SK_ID_CURR,TARGET
144891,0.05347242254680811
144898,0.06304263241473852
144904,0.07358663940939406
144906,0.07119360472848313
144909,0.08522441087873871
144910,0.07719387581535195
144912,0.12396885486300546
144963,0.09446805196662554
144965,0.0783079932700071
144966,0.131003080891505
144979,0.0788329734358352
144990,0.10478348393295381
144991,0.08490503443061033
144992,0.15863545014531968
144999,0.10511469086936806
145006,0.09426497318663499
145007,0.09390742012008098
145008,0.0718808279283256
145009,0.06986585316836647
145011,0.07281305765412675
145014,0.09927820433162524
145025,0.06286138570887796
145036,0.06592633905958133
145041,0.06905786590740552
145058,0.09343613682856626
145071,0.08486297215982759
145106,0.06175093333853556
145110,0.06487497648214749
145142,0.1085190967067936
145146,0.1218672183132361
145147,0.06490139234484169
145148,0.12308743927526462
145149,0.06903951125973215
145154,0.09669511073782013
145157,0.10090928340793852
145158,0.07792783786299434
145167,0.09409662470575317
145172,0.05761195258604816
145174,0.05751458445369556
145192,0.07894877632603677
145195,0.09981963520327944
145196,0.13398915345190104
145199,0.07229939693795095
145209,0.12995824637444783
145242,0.0506465568761949
145248,0.07315125670223796
145249,0.08232469129087186
145250,0.08702487692376866
145281,0.08426276382053906
145287,0.085605366282139
145288,0.12448423735552794
145298,0.07586406761742988
145303,0.060459296373772356
145309,0.09071483175909777
145333,0.09461082575945874
145336,0.09346678007488747
145339,0.07761674216281501
145350,0.0911048113924446
145353,0.07933174675398791
145354,0.07546778803516707
145358,0.05559410378938038
145382,0.09109466161447156
145383,0.14966299644998352
145389,0.09577085900690302
145390,0.12049626187405225
145391,0.10575343957912517
145392,0.09405558761853182
145407,0.05560895482818152
145410,0.07945095137207686
145412,0.1104292708939867
145415,0.08375003259929725
145418,0.052611322923356754
145419,0.0821840613517593
145440,0.0743275876863487
145451,0.08713682445036529
145476,0.08083807183213934
145481,0.12847327900480823
145482,0.049610184728115125
145484,0.07138694653768383
145502,0.10726652596630432
145512,0.1011884443663031
145515,0.06408336720329567
145521,0.05946279547404714
145523,0.05280818367911797
145554,0.0546924120141178
145557,0.09586661509932666
145560,0.11436329461994002
145563,0.08908013827764008
145569,0.07287218714043417
145586,0.10956328014483316
145601,0.06355908523764532
145602,0.11179945240368046
145615,0.08858512844358947
145623,0.10086483651821289
145638,0.06579111941323372
145640,0.08170578874544537
145645,0.10557946651758945
145654,0.1242801503362083
145664,0.06606600695164103
145677,0.06698541847542883
145679,0.05484742753951903
145681,0.08140865927624756
145698,0.0696431696825523
145709,0.08877013707797818
145713,0.0828622655217196
145720,0.07695906264198962
145780,0.08543416886401112
145781,0.08155719608355917
145798,0.09025121675979493
145811,0.12550465702463237
145819,0.05987575571384165
145833,0.1223347214486037
145834,0.11367375403124796
145835,0.09449696917644311
145844,0.06545739130395577
145862,0.08067302379255727
145869,0.11087565870346287
145871,0.0467286539853319
145872,0.05730190823226462
145874,0.11533050566068108
145888,0.060210604443345604
145891,0.08594336482258554
145907,0.059813316332400744
145908,0.10844279492402165
145919,0.11441834130129429
145925,0.08851692308601362
145940,0.06647976253359558
145941,0.07821030091313079
145943,0.07922868977062658
145951,0.07945406644903606
145954,0.04667776952143188
145957,0.0805417034715299
145962,0.1262247125160912
145974,0.07864253832153466
145976,0.10917396303958923
145987,0.08819362568657856
145988,0.12457665686697364
145989,0.08968064200786498
145990,0.05540107881416894
145991,0.10603345163156679
145993,0.09161937391138797
146000,0.13640216853467008
146001,0.06858097980914235
146006,0.10234574662459617
146011,0.07046511153409596
146014,0.11326737421145186
146020,0.07104535343825713
146021,0.05825294454645459
146022,0.11428468040589194
146026,0.12497701815876264
146028,0.11468663023096345
146032,0.07531337540525784
146033,0.07918406283748063
146037,0.10490946676117896
146059,0.06709993042123125
146060,0.11151505325974355
146063,0.07323614929944833
146069,0.09049860396003992
146086,0.07999908264600282
146090,0.12116344350048876
146092,0.06290379221454315
146094,0.14063607619956847
146097,0.06882449400073949
146098,0.11286273652382037
146106,0.0861966061463978
146115,0.05067678442218447
146121,0.0876771065342672
146122,0.09200067714038015
146140,0.1144274248389928
146142,0.0739743048996822
146146,0.0738595175513703
146149,0.06619917606131943
146153,0.0796291904270689
146155,0.08919234808465266
146156,0.0537766628110483
146159,0.12206478211923594
146172,0.11251737902892203
146176,0.11740821223271412
146184,0.05154760567753025
146186,0.08659379271439677
146191,0.10320486766175511
146198,0.10457752193700483
146199,0.08143475659443457
146202,0.0844042676037379
146206,0.08428088868298222
146214,0.07863121042775285
146221,0.07657114288165111
146232,0.08002771640193025
146239,0.12350500049763732
146246,0.15871770111847558
146247,0.06931264661251794
146252,0.06428065117739597
146255,0.07332415073242614
146256,0.05114009386351249
146262,0.09612357577007957
146277,0.0694942495175368
146292,0.06756834248082767
146303,0.06881422857707728
146305,0.08809874321499367
146313,0.09682705080790845
146317,0.11596350757306219
146330,0.12117058247677004
146344,0.07430834660517617
146345,0.09461870714939528
146347,0.14833176967762665
146356,0.07254314242570313
146369,0.08706521902270352
146384,0.09534031837766886
146385,0.07309525095282339
146386,0.09639008765319004
146388,0.06541358863014089
146404,0.0850240222957446
146409,0.09877297868204542
146413,0.069933146048334
146421,0.10550637451330627
146428,0.07940554835656476
146451,0.12873743220962391
146458,0.04121256123689417
146466,0.06514860764705165
146476,0.06928660021792757
146485,0.05288349299314025
146486,0.13792883735485745
146487,0.08268742770714814
146500,0.05986472812313689
146502,0.08393132792677425
146512,0.10945345872314984
146514,0.06661029840583767
146515,0.09268519121747132
146516,0.10891175482333716
146533,0.07579615305950163
146535,0.09743214374467005
146541,0.0714850072239132
146557,0.09696136636797986
146562,0.1084263528684168
146565,0.07674304648104815
146570,0.07023241361087193
146571,0.07486460478220715
146574,0.09349473536860714
146587,0.11179911514901256
146591,0.08483394540379578
146597,0.08687333095352569
146600,0.07305628605354424
146614,0.1379043171045495
146621,0.07130063095603657
146623,0.10870193226316271
146631,0.1033694486813169
146644,0.07631224443660542
146649,0.04756356076928599
146651,0.05166082221089855
146652,0.08909854208712274
146663,0.0809202983690055
146680,0.06304766263338635
146683,0.10026043279205188
146714,0.11523530109375642
146724,0.08077892457228263
146730,0.076205520722706
146732,0.0784152262160024
146738,0.09284038369166907
146752,0.10453137044392348
146755,0.08094991104713338
146756,0.07372153613100003
146759,0.07795313079803103
146760,0.11158329181453323
146761,0.06692609552511361
146765,0.08624017133622021
146806,0.09543952048168516
146809,0.13090504453365953
146810,0.07720220370337691
146811,0.07662521265819443
146815,0.0934699263391864
146820,0.11301026980979999
146821,0.06356346071521032
146824,0.07796397503981915
146829,0.06524304265850885
146842,0.1463268128119758
146864,0.10316747735956881
146891,0.10225121610388925
146918,0.07181901535733007
146955,0.085400301568801
146957,0.10681060071481842
146972,0.13441410519043182
146973,0.10396429434730947
146979,0.06963002745394374
146982,0.05666447200734882
146984,0.06464973108257846
146997,0.1103908713542048
147001,0.08619907323777655
147008,0.07210582538028437
147014,0.05248420449866499
147022,0.11258801646407533
147038,0.05890972595579674
147048,0.08294293951246345
147060,0.06430599558954289
147061,0.050548099472421906
147077,0.0709580423774754
147082,0.10768024168244084
147083,0.08827362048978234
147085,0.1010799292935862
147086,0.08966409332367144
147099,0.0839169344329861
147127,0.05549279004270391
147128,0.07780539766637427
147133,0.04512097847631767
147138,0.07973880031409149
147139,0.052213639674157916
147150,0.08593591056052725
147155,0.10113072683117103
147171,0.08893169062698517
147172,0.07509550570608607
147182,0.08641575926975387
147195,0.07564261146980869
147199,0.06893287092873628
147216,0.09211127352014309
147224,0.048103729185617325
147225,0.0846175674544064
147230,0.09883111767260246
147240,0.06323286484255673
147250,0.11932493175633295
147253,0.07347431346141978
147254,0.16670681080982644
147264,0.054311580886648565
147294,0.1134795317916075
147308,0.08021921394588068
147309,0.0906571618643023
147315,0.10019121496719996
147319,0.0780725351461756
147329,0.08235944012359901
147340,0.09292404725482566
147345,0.12942236325787224
147353,0.0566500007411457
147354,0.11022200265531736
147364,0.11145011994095778
147366,0.04911663810656313
147373,0.07245931816105122
147382,0.06270999962783132
147383,0.0873524963676845
147390,0.05855593692905829
147408,0.07098974979752402
147411,0.053076386433840154
147415,0.08295249314176086
147416,0.12876153774945384
147425,0.05844368969750206
147427,0.07763979157845251
147438,0.08388435739312484
147439,0.08507681335515617
147457,0.10466624347820225
147459,0.0661833382174614
147463,0.04140005708960179
147469,0.10094756374867522
147476,0.10071122034230989
147483,0.06642416165236077
147497,0.07901244398564156
147502,0.12226546107550358
147515,0.12007850512010745
147523,0.061999747927187196
147527,0.06551781739115572
147541,0.12670662511639458
147551,0.0822062335288129
147552,0.0843039483707899
147561,0.04946828775757511
147571,0.052752909066770104
147587,0.06581628866579659
147657,0.08219025766165909
147659,0.06452909134404104
147670,0.056502783233804255
147695,0.12455876830768525
147696,0.08446245132150049
147702,0.10998516361409863
147710,0.1455538406473687
147711,0.0439682343437699
147712,0.08297490540728222
147713,0.08886801281934291
147720,0.0645630103328769
147722,0.14026780038455758
147742,0.09373221173872064
147750,0.08929963120116134
147761,0.09773779112139808
147764,0.08605429501478164
147770,0.062342004273762436
147771,0.11590650287509346
147774,0.13734288954817037
147786,0.07601748705100059
147787,0.0879841089428869
147791,0.06902000803401648
147792,0.1129417895026876
147793,0.07057577826395779
147794,0.07725859363084984
147801,0.13731211418853334
147824,0.05465055970981327
147826,0.08881431345563702
147840,0.07573859993701224
147847,0.05738793591220921
147862,0.09404040883717973
147865,0.06951605953075807
147882,0.10287865263614378
147893,0.07166241692919961
147925,0.08658640620287358
147932,0.15502757716422005
147942,0.09231456297697706
147953,0.07679951719547948
147955,0.10875571849917601
147964,0.11841953418010993
147966,0.11669188467672711
147981,0.05885099239548797
147982,0.09917867155380237
147990,0.09854282054969118
147998,0.1224273105106423
148002,0.1084602847675181
148013,0.1137740450151749
148025,0.08240221875120865
148026,0.1381257874068299
148031,0.11498975858423723
148035,0.08365909626161795
148042,0.09576325549349023
148047,0.08777983798705147
148050,0.07375090149017882
148063,0.07792041282484095
148065,0.07095336258497974
148069,0.09165893761924625
148070,0.06423138771889111
148075,0.11052896156403327
148076,0.07667747031282686
148087,0.08284193498909181
148091,0.08985752291801592
148102,0.07506897641144701
148107,0.0871011666079547
148108,0.09659641716383927
148113,0.08603346949791373
148131,0.10065415538779485
148141,0.10222798900065345
148149,0.09994014897809578
148150,0.09917179943657818
148163,0.08663685689892135
148175,0.08216025934072822
148185,0.11637860609792078
148187,0.08934968229445013
148198,0.13102486457028015
148204,0.08774906815311341
148205,0.072084246385835
148212,0.12226929326271635
148216,0.09185464090458124
148217,0.10390697712735303
148223,0.07061902077649293
148224,0.09770173706220858
148235,0.07706452392295066
148255,0.10898508247132768
148276,0.07975113168236661
148285,0.08520555730654893
148289,0.05688250274141677
148292,0.07848361284659666
148294,0.0946320063941252
148314,0.061329043014492435
148319,0.05568418523269971
148320,0.06011278493057493
148322,0.09888566704774376
148323,0.09202532280967061
148325,0.08332167230507259
148333,0.0966389461232076
148339,0.08369012232577142
148359,0.09545032153540572
148361,0.0638796764738605
148364,0.06732282565702931
148380,0.04538155073196975
148382,0.05909360203970604
148386,0.10298527191529248
148393,0.0895834729361609
148394,0.06222586365230504
148404,0.07297103307326103
148419,0.10005873177168685
148423,0.10081354786909719
148437,0.104714547862609
148440,0.09770053226228916
148448,0.05909070433755749
148449,0.07049194896237389
148450,0.07668039283285104
148451,0.06275466600096567
148458,0.10694181756351812
148471,0.10392958077766558
148475,0.10527013639318436
148476,0.06254711959450245
148497,0.07882736035223088
148511,0.11726078352375986
148512,0.09554493960856475
148534,0.10261458905005079
148545,0.08652717415308417
148557,0.08259592389341233
148564,0.07832761918368741
148570,0.10622827607433569
148586,0.07928191611369831
148596,0.15631195530727024
148600,0.07496961273067136
148607,0.07103614413830647
148609,0.05512501429679994
148622,0.07903883550889519
148623,0.08844796785846673
148625,0.12662354392976372
148626,0.08063096717904998
148628,0.08498268077597883
148632,0.09569546759691455
148639,0.11760791007534677
148643,0.07485258005010036
148644,0.0938225089710412
148680,0.07048831392618109
148702,0.1180012406244389
148716,0.07429777149297888
148717,0.07067721592657797
148726,0.10605839595274769
148738,0.09665105010075067
148746,0.08928809183653096
148749,0.10344608338099257
148750,0.08091041255851504
148769,0.06271408661934469
148791,0.08005548561937675
148803,0.0694776804752352
148804,0.0972191115925965
148823,0.07448263437354728
148831,0.10741464612170373
148849,0.07523441695132893
148850,0.07456251188971097
148855,0.10578693985963239
148893,0.0811425408981753
148896,0.06162832957825143
148899,0.07052523689419828
148903,0.10968667975152571
148910,0.10216115260147356
148911,0.0772086506690984
148912,0.10500545956072638
148913,0.07737220948309316
148933,0.09960374668868079
148935,0.057100140520459
148937,0.05715442650687583
148946,0.12866108267903117
148955,0.07459272355470989
148980,0.08967266477070403
148996,0.09537192068880311
149015,0.11819882409172545
149025,0.056863074360222934
149028,0.09524692714960267
149029,0.07435578346479059
149035,0.05911429221341106
149050,0.06517186224686941
149051,0.08858127440871522
149052,0.1139819492617691
149056,0.0699884589040817
149062,0.07461055033293712
149067,0.10506217891971185
149076,0.13293280018694487
149090,0.14941672973876402
149106,0.1096886744000374
149107,0.10033005798296919
149118,0.10038905742281146
149119,0.07391288580007005
149130,0.09420061877507326
149154,0.0645864370313933
149157,0.06961486192232083
149158,0.05825370028953538
149160,0.09475162485620237
149163,0.06802738281759002
149164,0.07606989282131985
149165,0.06448212364097375
149166,0.06154167919987282
149214,0.09000950215605737
149231,0.09977174360049257
149236,0.057135213647790326
149237,0.12100874527204891
149246,0.0755065501930032
149247,0.06623117963083731
149253,0.06464656896220818
149254,0.05946609757857265
149265,0.09921621408566876
149266,0.05829535754811916
149277,0.1054656760573505
149283,0.09010736489498672
149289,0.0677198057198922
149310,0.08575765425603345
149314,0.047190606252915185
149318,0.06850271374560628
149319,0.07704976374036222
149320,0.09630398412391085
149321,0.10795598393331582
149333,0.09031551828953804
149337,0.10829632751192794
149338,0.06734475874446944
149341,0.09756208107620581
149342,0.09345731091017004
149349,0.07522878302321426
149351,0.12213630961784785
149354,0.04883483203602581
149360,0.07738389497882868
149362,0.08754847896277484
149366,0.06824423021456649
149372,0.08464968279602107
149376,0.05938078152021751
149388,0.09269311954017465
149393,0.07988593399054149
149401,0.06414386292716681
149405,0.10546246478279846
149412,0.12616057970651975
149415,0.14691430208431064
149416,0.057650512883307775
149430,0.09871039558497155
149435,0.08730238838566941
149436,0.07494460636510132
149444,0.08624800457241678
149456,0.08584605811012444
149471,0.05782981861900914
149480,0.05466316494179143
149481,0.07252653653304707
149490,0.0917161413421083
149491,0.08043351107950052
149503,0.09622256705378877
149512,0.08205291319520172
149524,0.06898165601049158
149525,0.06810585715811253
149532,0.08241133360064953
149533,0.10679053567944075
149536,0.13106312948570592
149540,0.07813740728225074
149548,0.07050818085172886
149563,0.08894900220708432
149568,0.07643426193030374
149569,0.10006089416737031
149570,0.07504789392229144
149582,0.04734649022378143
149584,0.06668385870248658
149587,0.1255487213451342
149592,0.08482030890156
149596,0.11635848368911933
149599,0.06852160531173129
149612,0.08892055662966934
149643,0.08938108518078972
149648,0.1113227075945302
149665,0.07468474740404592
149666,0.0933455296579259
149671,0.06233192362500412
149675,0.08541784118593138
149676,0.11791557232454428
149677,0.06420885213746944
149680,0.13402631472967777
149711,0.0614229963030988
149723,0.09542031846949445
149726,0.09644276679440454
149727,0.05354276829246687
149730,0.06701147244754514
149733,0.07366642699040817
149734,0.1105414566983012
149736,0.07517406714303876
149750,0.04693437731372089
149752,0.08944518900524524
149767,0.11445051448234433
149791,0.14089299300851274
149793,0.07745860370000704
149810,0.06469477653365839
149850,0.08435215707892935
149857,0.1055086620271294
149858,0.0664115500692177
149860,0.11911982346146725
149882,0.04041797550802679
149889,0.0544305994097287
149890,0.13142891776752014
149918,0.06364614399458868
149919,0.10261309562512788
149927,0.055613335291813816
149928,0.11276627249575803
149940,0.09391621263558196
149944,0.06738777783260204
149947,0.09705357689072326
149951,0.08531779111781629
149956,0.0630392260341509
149958,0.15336230051622543
149969,0.07362620578566796
149988,0.06502458724770978
149996,0.07867959343313943
150007,0.05941973575801996
150018,0.05216742365142512
150025,0.09138444098068134
150054,0.08118426157504806
150064,0.07892737300920172
150070,0.06156923708361553
150074,0.0798643405081986
150078,0.05320168462404244
150084,0.09316239471178718
150106,0.08718660337368359
150111,0.18611810474011087
150115,0.05881941956906954
150117,0.09899567661449976
150120,0.08495051408353632
150127,0.07546806058077199
150128,0.10205974313112046
150130,0.07057110504527823
150132,0.1169482701422536
150135,0.08376665673530764
150145,0.0962803165500701
150148,0.07224255327892837
150153,0.12648730160270052
150154,0.06830964772422554
150173,0.05940846030553672
150174,0.12324559607943793
150176,0.0949936250316221
150177,0.08281699576608703
150178,0.08859904768235306
150179,0.10956970887739372
150187,0.05258273082401683
150207,0.07326998595427588
150223,0.13033054424136914
150224,0.07125830269957724
150229,0.06247369566523013
150233,0.09463097042146548
150245,0.0713894256780471
150252,0.06700969275928842
150257,0.10346856005223266
150258,0.07912019395102253
150267,0.08029896384950243
150268,0.11793324827838408
150272,0.136934521959252
150282,0.07402406706936641
150289,0.06910156475672753
150299,0.05521117043614664
150307,0.0903055382774112
150310,0.044364593795242345
150311,0.07225520335538353
150312,0.05136974455168945
150313,0.08439039998875944
150324,0.08933408474160064
150335,0.08688409268689788
150343,0.0803536644797975
150354,0.06961409267226368
150363,0.09411149677662353
150365,0.08839804069284915
150377,0.07693667388361382
150381,0.10153833798708126
150382,0.06501978251703543
150414,0.07409808677167225
150418,0.07415889613573147
150431,0.06785623889820694
150449,0.07932691440972693
150450,0.11871735069163142
150473,0.05645153889541609
150475,0.09808895430229841
150476,0.1545591938018473
150478,0.10106391183248832
150488,0.06208285147623236
150499,0.12267516608261311
150501,0.08406936463456464
150503,0.07918723122018843
150518,0.0714851615054293
150529,0.08117612613514498
150531,0.06710277638126651
150532,0.061626348041964596
150535,0.059649884865207045
150543,0.1278220793169022
150545,0.1302409725264987
150548,0.09013088923818421
150552,0.061810911516745094
150558,0.09610133351709621
150574,0.10743971026828916
150576,0.11550596671285414
150577,0.08233712559021536
150594,0.09496688656258544
150601,0.08664010262924512
150604,0.05097137040389037
150618,0.07295384286531034
150626,0.09757954205998529
150627,0.09913143221211826
150635,0.14429775089650465
150648,0.07971627463549437
150649,0.11144861538398354
150650,0.13318644439895017
150651,0.06505897550377955
150652,0.06148610254412341
150657,0.1454833137354713
150659,0.06918882912260499
150666,0.11513269793542631
150667,0.07660689482601821
150680,0.05791497118333545
150698,0.1062243683894273
150700,0.12690414061411448
150713,0.06444256661332631
150715,0.11733506442075319
150718,0.07284408683937767
150724,0.11329634620491853
150731,0.09345039345141201
150734,0.09281769060276411
150738,0.06573840993029997
150744,0.0844709693445434
150745,0.09860540922722974
150746,0.09341980529656378
150749,0.07642544729293714
150750,0.09335420624973884
150753,0.09048903735948036
150759,0.0896879673494833
150762,0.08665925313159278
150764,0.05591640628461076
150782,0.0732117470252933
150784,0.09547801358760648
150785,0.04600995272643923
150786,0.09632788459464184
150789,0.09214534068267263
150802,0.09339060416975428
150809,0.06733917080201578
150810,0.10059836524577132
150817,0.08528209098997357
150820,0.0703342705593394
150822,0.10082242495090142
150845,0.057796280977064955
150846,0.11347499062239548
150854,0.0645326656903389
150858,0.1097077792155462
150866,0.09264385996159615
150869,0.06482451144174253
150874,0.09742247023175368
150887,0.05566779885660256
150889,0.08609186066986112
150892,0.06934197117838153
150896,0.06611248189921953
150901,0.19937901776405914
150914,0.08805250969402639
150918,0.08050855344732073
150919,0.06481249648119798
150929,0.08803258743529166
150935,0.07914608346658586
150941,0.09432481090965673
150949,0.06938593777702581
150950,0.13396578946376766
150951,0.058189905541725935
150952,0.09228728539744162
150980,0.11364365792030748
150981,0.05001087762909527
150986,0.1289915514916749
150987,0.11972810951451406
151004,0.09118093025611161
151005,0.07358993046405321
151010,0.08067243234708997
151012,0.10400827316563807
151016,0.05414046213039027
151021,0.08000218865609787
151022,0.0830244604435431
151023,0.12481695844961975
151024,0.10523026912461696
151035,0.09471674858365443
151036,0.06659700534761846
151039,0.07585874478855666
151041,0.13281129236501332
151043,0.09845976619878312
151052,0.09886701043001524
151058,0.12155794012124346
151065,0.09086412601098194
151066,0.0789404159396237
151067,0.1318902268710638
151069,0.0812314640429022
151070,0.07476145865238754
151080,0.05294609169501067
151090,0.10860672351238888
151092,0.12270424405655397
151100,0.07215922662948736
151108,0.07051680761935886
151113,0.10453737921100074
151119,0.048793324512657804
151131,0.06270252823209932
151145,0.1065565262713682
151147,0.09285031884361473
151148,0.08567214207695875
151149,0.10375799769116875
151153,0.0826427520999742
151158,0.09280909608512636
151167,0.06102653878285798
151169,0.06505232946104711
151185,0.08527585692736164
151186,0.07076922917781481
151187,0.07765218434420147
151203,0.07973339452669474
151206,0.07031435185583249
151213,0.09565257129893975
151237,0.07070006853467871
151254,0.13716659281253013
151255,0.08387123516323242
151264,0.12926431036174835
151266,0.0663487344999638
151267,0.08466199275410048
151270,0.057433852464897475
151286,0.06662202725449784
151288,0.06815533685974742
151289,0.13919132158755665
151290,0.09007279531475307
151303,0.04659391255072362
151304,0.1086819883405481
151308,0.07839424937082921
151315,0.06658053041790385
151324,0.08098760252304753
151329,0.05419086864552622
151335,0.09362508143345513
151343,0.06437681443754513
151347,0.1405730555242508
151348,0.12186724008664881
151357,0.10703130462832836
151366,0.08748610956807422
151372,0.061969744911988985
151374,0.057769495597934706
151394,0.06995141584332709
151395,0.10828410120861764
151403,0.05417714694230099
151410,0.059757624458670625
151412,0.07543134011146455
151419,0.06793312779747089
151443,0.05040556598830486
151464,0.06225086271759785
151466,0.13242747886159484
151467,0.08114379349326187
151476,0.08386072750665849
151480,0.0884262959508118
151481,0.12418697092278563
151486,0.1215852232940368
151487,0.05916906211695533
151490,0.09062499162641471
151498,0.05131252378162637
151500,0.05654235595780407
151504,0.06522894860070244
151516,0.05559322687413763
151519,0.10218009394416994
151528,0.10404193866134719
151529,0.07885898069861938
151539,0.12180005347557346
151540,0.09114783749451462
151556,0.13263772426719164
151558,0.0798942686134472
151559,0.09074571467482676
151581,0.04434456638051928
151586,0.14800758938901765
151589,0.09524475410833562
151603,0.08904023935512753
151604,0.0879933010006268
151610,0.09223055386827901
151637,0.08370559403143418
151652,0.11478141260247103
151654,0.08160370220345294
151667,0.08199532548194448
151668,0.09706122714932992
151669,0.07001798971589634
151678,0.0666123658929969
151697,0.1050776474268293
151706,0.06223455699871239
151729,0.058222135155431474
151730,0.09813052631277885
151737,0.05811422428594105
151744,0.0975371399794446
151756,0.07330482378504065
151785,0.06781235750764006
151800,0.10077742413366125
151801,0.06616189254099111
151821,0.09594877883212412
151822,0.11084013549161567
151834,0.08531711424235468
151845,0.050565262577731675
151846,0.07926906952932192
151847,0.11323737148443602
151848,0.0731135945042804
151859,0.08624472380748333
151872,0.12688595945468684
151875,0.08120918637009086
151883,0.07685556385377086
151888,0.061485914417869277
151895,0.07773055509378023
151896,0.05558224704026947
151900,0.07203655933260175
151913,0.060503525990092955
151920,0.1259228721440943
151928,0.05416103555490733
151933,0.07901661289577562
151934,0.06489223890405156
151948,0.1063392219064803
151951,0.06433181132159378
151963,0.0865686250622731
151964,0.07217174143917518
151965,0.07445376744045167
151966,0.07039497830060508
151974,0.0739733710711014
151975,0.12116886784965437
151978,0.08130314119099202
151982,0.09118035633351054
151993,0.09062257889534259
152002,0.05270362173810742
152005,0.07619047816601429
152017,0.06704806431294404
152020,0.10140707537711367
152039,0.08055052336305175
152047,0.10202083819369932
152064,0.10446320929576498
152071,0.0900919691693866
152076,0.07888741174915796
152088,0.06420935052877445
152091,0.07794395846111114
152093,0.07571323185440654
152100,0.0954775141863124
152107,0.11241545120403004
152115,0.06298755582115864
152119,0.05922658163354301
152123,0.08111168325366681
152129,0.07529250946860576
152140,0.10624828676233053
152141,0.07703443141636368
152142,0.10641155046434926
152148,0.07324932876112758
152170,0.04932353689584663
152171,0.07819090718637584
152176,0.07391097207272875
152186,0.10003197088743676
152192,0.10631806842853982
152204,0.09700548975378649
152215,0.051955041245368414
152220,0.10919750970080164
152230,0.08527847717694433
152256,0.09548504916935517
152265,0.1453258079007002
152266,0.1122034754612105
152268,0.045951441592971695
152272,0.11983491164486176
152286,0.06343101610483481
152299,0.0896830985722166
152305,0.10782488780358307
152324,0.09130557379588154
152329,0.054649539283434356
152355,0.0797487420253632
152356,0.058569471889620424
152365,0.07981842980231836
152369,0.09059561979043257
152373,0.08216143959171282
152374,0.08709502889005027
152383,0.08482229155383395
152395,0.10307337150502756
152403,0.12734462180795658
152404,0.09975165009421252
152406,0.057184012318902355
152425,0.06933154087522743
152437,0.09495221638027594
152438,0.07198359384681045
152442,0.11090714440882891
152460,0.0891068674603203
152461,0.06943071453029605
152462,0.07203906255158632
152472,0.09382580355564475
152473,0.05466829508946717
152477,0.08009279189816565
152506,0.07052038833610169
152522,0.08337241323996777
152530,0.11936835557203407
152535,0.04905760248459041
152543,0.07136897040562268
152548,0.06962736403944307
152556,0.08898725616165722
152562,0.08886439574563558
152563,0.10991021068250696
152565,0.06642774467137481
152591,0.08539407964873047
152593,0.07203865155030019
152612,0.09172780037611804
152619,0.08921204026680246
152627,0.07712367435669618
152628,0.0883389032614677
152632,0.08291712990391986
152638,0.0896686065436819
152646,0.12879513487836958
152662,0.12535017959393802
152679,0.06749439760687483
152680,0.06835773532129959
152699,0.08520658427727242
152703,0.0813280731678799
152717,0.135947306252281
152720,0.09864247691660759
152721,0.10633841963894877
152735,0.09987237572338589
152736,0.055034377740693266
152739,0.08677770507632847
152755,0.07069785547492088
152769,0.06514209418280598
152785,0.111409155003454
152788,0.08165311809141093
152791,0.08177319456549877
152808,0.08164112408228098
152815,0.09042293282930496
152816,0.1290206133120334
152817,0.06688545363329282
152818,0.05596870739351422
152819,0.15416881776952696
152820,0.07090327668340239
152823,0.1020363224573902
152831,0.08535811862034234
152832,0.12296363805688883
152833,0.09294313643654331
152835,0.08410703998797693
152838,0.057082634502039396
152846,0.06254439804127597
152862,0.08191159602265785
152864,0.04554355163272109
152865,0.0774856949851343
152871,0.04807641868607858
152874,0.07983907742197874
152875,0.08366438068270506
152876,0.08790947810051787
152877,0.16079600087928905
152881,0.11267996919482558
152892,0.05619359402852041
152908,0.12794503701635931
152909,0.0673879665756725
152915,0.09901983882206024
152916,0.09574191602766063
152923,0.10565359972262162
152932,0.046153973007731476
152934,0.07240380277099552
152936,0.08653376847614412
152948,0.07108121051875198
152951,0.07869640520800468
152956,0.08138516861297826
152963,0.08801930002539704
152964,0.11655852991974287
152978,0.08960792931457057
152980,0.07795795941330512
152986,0.09428918678928429
153001,0.08821960840627156
153002,0.08299982127342882
153007,0.0903742691372638
153009,0.04561795201482629
153017,0.06741592289416658
153018,0.08984124831242321
153022,0.09204072645963286
153027,0.13843677833062154
153032,0.07443058858199106
153033,0.07748128963853991
153034,0.07499938117881642
153037,0.09326927207965416
153051,0.15900113951994496
153052,0.10605961486657003
153057,0.04295243022006776
153067,0.18431743987652785
153084,0.06314312780156586
153088,0.07511754530899886
153089,0.07632918987535485
153093,0.11972162292970744
153094,0.09445573833853431
153095,0.09106507645786467
153105,0.07708047835530349
153108,0.10501804187594976
153110,0.09329894877787037
153119,0.07990461083119536
153135,0.0452137178211384
153139,0.07825585753565541
153146,0.08981663794634158
153154,0.11155763719743629
153185,0.07827911989157307
153195,0.11667663383689239
153196,0.06344349487490142
153198,0.062353697252660094
153202,0.04726620736953307
153203,0.06209079610863557
153209,0.07971144964083286
153223,0.11584517248505494
153224,0.08286146870862386
153227,0.05203045635888819
153230,0.0772883641075403
153233,0.055937214073899164
153234,0.05044168513237665
153235,0.08506201617451598
153243,0.12315875174392284
153263,0.06803668500881255
153269,0.10062856558504149
153272,0.051548846009352646
153276,0.12458927959909297
